8191 4096
16383 648518382882267264
268435455 157766724614097536
4611756542327259135 4504158778437644
108086391056891903 4672484613397938304
5909285661063774207 17731776872448
137438953471 563329018114048
18024362833608703 34359738368
288230376151711743 72057594037927936
1170940447191728127 4574402163250432
648520631268737023 32768
216172782113783807 36028797018963968
36028797018963967 18014398509481984
255 128
9799867974672187647 128
162204353913978879 16384
40532808963260415 1154065271579772032
2308393876190199807 16384
1801581687948181503 563503215708162
0 9223724602136461824
6918690111920013311 10376346459758002177
324267971688267775 468383157675180032
17179869183 8589934592
5044031617283129343 134217728
4609162407354367 1224979099727966240
65535 1225172904749072388
2251799813685247 1125899906842624
281509876011263 128
8796093022207 9295434029510696969
72061994232186879 2251817003255296
146441754747339775 9802806968111333888
7 4710639616020
648676745406447743 36028934552289984
274877906943 2666131392257074184
33554431 16777216
5783752292511776767 144127282737464320
4617315552321339391 144125229979996160
612489549322387455 18014398509481984
17592186044415 8796093022208
1073741823 536870912
524287 262144
35184372088831 17592186044416
511 72057868917571849
581252423985659903 756604840481701889
2594073385365405695 144115188075855872
16777215 9295429633182793748
562949953421311 81356301312983552
1125899906842623 562949953421312
1099511627775 549755813888
1099511627775 18577898260661282
1153211775676579839 4398046511104
2047 576460752312927240
1 18084771552952385
146375783982563327 5291399749896
4612389705869164543 70368744177664
2251799813685247 1125899906842624
32767 6761997584582656
72057594037927935 3064699616227229700
0 9223372140475580832
35184372088831 17592186044416
1152921504606846975 576460752303423488
34359738367 17179869184
576460752303423487 5476394747658572801
2097151 1048576
68719476735 34359738368
81064793292668927 4503599627370496
68719476735 637819830665216
8191 36029132170072064
17179869183 8589934592
127 3461086703853306432
34359738367 17179869184
9853875984686645247 153476430074783776
4683743612667234304 13997222826265280640
612491886321467391 268435456
268435455 4575349440544
1152921504606846975 576460752303423488
9223375438502428671 4688387966778769410
1099511627775 549755813888
144115188075855871 4684873910427189254
4194303 2097152
13907115649320091647 57421995029626884
4702321101051789311 131072
17179869183 8589934592
1225005504103710719 8589934592
1125899906842623 281474976710656
598684760809471 4096
63 1407426424212514
2314920611572350975 17179869184
2199023255551 1099511627776
73183528304508927 17179869184
288230376295890943 1163283307208832
2305843009213693951 1152921504606846976
72057594037927935 9331458464418894018
180161581575831551 5206161205789523970
1126037681340415 33554432
8796093022207 4398046511104
131071 65536
288230376151711743 144115188075855872
4611687118076403711 18014536762132485
1297038891779375103 8192
149181737656647679 9224075930455113733
11272142782991 4647785742545256456
18014398509481983 47288354433143872
15 8
36028797018963967 18014398509481984
1073741823 536870912
2305843009213693951 1152921504606846976
0 9223372036854775808
648519033571770367 6764195535167553
72146242433449983 9225623836686296578
2199023255551 576884343469769232
576742227280134143 4574566447841536
511 9225632632761780548
163255495082115071 4294967296
67108863 33554432
1048575 524288
2305843009213693951 1729593934377713664
144115188075855871 72664541670932488
36028797018963967 306245324492505234
2199023255551 27574227443840
9799837191533232127 634431110906500
70368744177663 144995108763205776
4503599695138847 8
288239447122640895 137438953472
326547334177488895 4294967296
1161928738254880767 2272593182724
144115188075855871 72057594037927936
67108863 576469686961570320
576460752303423487 4900760819777669316
3459468218710623743 35204844486920
1152958894981513215 268435456
562954248388607 2147483648
1023 4503601842176769
2047 289400256733398016
567491436543 1152930300700283392
8388607 4194304
288230376151711743 144396681377480904
1099511627775 423105893761280
5765733562527514623 11565279028608770050
1152930853702074367 4194304
9007199254740991 4565243145487362
63 4672925286560
1099511627775 292734529830650432
2199023255551 1099511627776
72057594037927935 36028797018963968
31 16
9012422002344959 72068624050815495
1099511627775 549755813888
2310364226831515648 9225623845259583508
41660496650174463 536870912
9295429635204448255 577621836725027328
2251799813685247 1125899906842624
1229517882644234239 17592186044416
2251799813685247 1154469636373250064
8191 5193283701940687872
8191 4096
16777215 8388608
524287 297272759778812929
864691128455135231 144115188075855872
8191 74872897860014120
274877906943 137438953472
185210534675611647 140737488355328
3 2
4666012890237501439 67108864
2308152052351500287 9224075760805871920
35184372088831 17592186044416
4398046511103 2199023255552
1099511627775 220452085637184
388127604604927 274877906944
0 9835861654896795660
70368744177663 35184372088832
4756087354407518207 3441344120960
4095 2048
281474976710655 5207304249803056
8796093022207 4657531322499840
40884240367222783 144713872169910288
0 10448632610478490180
1099511627775 549755813888
17592186044415 2418926663770112
255 2308095360931221648
131071 65536
9227876186506399759 549825038533
36591781349163403 2
1152922054388383743 2310487621212574752
6918162346338680831 35184372088832
262143 2458974192637708417
2310909558794485759 281474976710656
1152921504606846975 576742313247670276
9223372036854775807 4611686018427387904
70368744177663 35184372088832
268435455 134217728
4685996511790628863 2252352891407360
1099511627775 2322735663415360
434601766516957315 6917603794734317570
577043530308927487 8192
21532870095012863 5190398570680942848
1152939096839053314 9223381933538412564
9223372036854775807 14988049928633189187
297239811104833535 108103983245363264
864762046963516159 128
2097151 1048576
18014398509481983 588916501059207170
1153075440529702911 3452503018446864
63 32
2097151 1048576
134217727 5188289982187438784
216172782113783807 36028797018963968
1048575 2594636928024985600
36380778178805759 576469780458898944
36028797018963967 29414203785742849
1152921504606846975 954772466868158560
2252388240982015 4899916395124920352
33554431 16777216
9031391195693183 3533091774878711872
18295873486192639 140737488355328
262143 9018744126972545
612489935869444095 297536646935478848
576460752303423487 306279980524896778
134217727 4611686027084631552
292733975779082239 2251799813685248
2047 1024
7 4398152548365
9223372036854775807 4611791571546022440
1152921779618988031 4620693561279648520
4194303 2097152
288371123379240959 4402631032904
32767 9011597615906848
288232609939980307 2
11529215046068469759 1153486181204230161
9007199254740991 4503599627370496
137438953471 68719476736
262143 131072
15 8
31 16
18014398509481983 9007199254740992
15 4627589423331016968
16777215 144119587206664320
2305843009213693951 1152921504606846976
10380797141088993279 2251799813685248
33554431 1363403031445504
1297039441461772287 3533084215593926656
140737488355327 1158058440178819104
10381078792159363119 8
35184372088831 17592186044416
2305843009213693951 11243236469864662024
2314850208468434943 9227884441207063553
144115188075855871 2377900642308981248
5190398570544496639 1127343586297088
16777215 1126054702383104
36028973112631295 36064258451081472
4688247212092686335 1125899906842624
576460752303423487 288230376151711744
596727020554061839 1970600922849288
4629841244619538431 76562157885980928
8589934591 4294967296
65535 32768
4611686018427387903 2902569959840841984
9223372036854775807 4611686018427387904
17592186044415 5765179269097458691
2595199697723392063 1226109397671886864
4095 297309086679042112
15 8
10135306810966015 148689843713483264
4611686018427387903 2936349845411102720
144115188075855871 72057594037927936
4899952953877594111 268435456
72488740102078463 3458765064079687680
33554431 1225542600522530818
9223372036854775807 4611969696747585536
67108863 33554432
2199023255551 180145086965744640
65535 32768
4899916394579099647 144115188075855872
4776071812536598591 32
19140298416324607 562949953421312
4611791608084439199 18014540512887442
13853635403745067007 281474976710656
34359738367 17179869184
9223372036854775807 5764608081384218896
0 9808840267585946640
288450348538920959 134217728
17592186044415 8796093022208
9007199254740991 4503599627370496
2955074116117331967 1048576
2047 1024
288406645904646175 16
1155173304420532223 562949953421312
8796093022207 4398046511104
2533274790395903 1153071386147692800
1023 4787273628979714
1073741823 2595199290105401472
13835058055282163711 11529215046103080963
2147483647 9530461258994679809
144115188075855871 72057594037927936
274877906943 18019215365638144
292822628266147839 33554432
1048575 1188950851516629122
2832341961539583 4194304
2883429661423960063 562949953421312
1125899906842623 2900881127496482880
9223372036854775807 4611686018427387904
2251799813685247 577596616601509890
8796093022207 2323862492968654848
134217727 67108864
76596382332379135 9261725768390553600
8388607 10403315216539451409
1152922058657628159 1459166299670184000
0 11533718937822953472
7 283708397608964
549755813887 274877906944
22517998136852479 2251799813685248
137438953471 2305853523293646928
580981944116838399 8796093022208
8388607 4194304
2252280850022399 2866894864448
2199023255551 142393467240456
74943537182932991 137438953472
4194303 13565293429260416
7 558346966022
26105368607 16
2305843009213693951 1297125755274199040
8191 4096
4194303 2097152
4611686018427387903 2305884793943888896
35184372088831 594774287768879808
281474976710655 9224641697909047297
68719476735 34359738368
2251799813685247 9229143373397885954
1023 512
255 128
601563857919 4621836787101204737
36028834065162239 2449958270454992912
34359738367 1729523012384358656
34359738367 17179869184
17179869183 299080135737376
134217727 1152974839577870340
8388607 4194304
288230376151711743 432352165793631232
36028797018963967 18014398509481984
1 1
576460752303423487 4971973988688330884
2147483647 2310487347405914256
938015359921831935 8192
13853081254188548095 262144
3377699720527871 562949953421312
81909252582539263 4648755563349008
288230376151711743 144115188075855872
576460752303423487 360578791017349636
73904774654984191 38940057608
4398046511103 2199023255552
127 64
4398046511103 9044583086571522
9224541926387138559 4612038480757858816
