14768513386234221377 938011257425151002
3114042362664372297 9526185195008508620
8482050231522167112 14733744871741849828
7035237901510930383 16245817833842014930
11089750574688502042 16402525169994362850
17626443766750098755 5107536487877913191
1314192057032682458 5164543942612954638
9498130435250188362 10042661966101318499
9576792100663335997 11938755849411436996
11670602185057978999 3694159647309873262
1984470134620620532 3320305378702841182
4592019703493635724 8760903301719798508
4562067853229116441 10925644455120680505
3886242649454637588 9014730664973002349
2068305107865744317 1065598183917954809
5491025322863496226 15362780837799421953
8880751056070327669 11634736914097915205
16299743921365359250 5728260431481069553
1261408236624270244 8352541831669536178
11680652522015789691 15880438202830391318
1191751699478868744 17279402106237860769
11254211540918202814 10711636209882556870
5259521459916381233 10487300372002366854
1840615271187277485 2264665489185080623
3151856947270879983 582150731675241657
1789927334995340107 8157176126555674978
3371769338968673579 1917713632836315459
7743241235183907072 7997535270279574110
16748287516372564997 3485928517780147890
6076348101280361934 15469576282583540497
3864180982518149696 2651535685597640119
8486829933352555168 15604938206300229614
7428966092300397734 13925713508667768632
7277141704864406500 10850412123408917805
1161816183647184065 10005597592704305177
3929525143181977713 403209337053247107
11204042586252360956 7096271130444453778
7266266790554451565 5197384593931160038
787891831287442226 10800179229014531352
16976068384725306410 1886824794178696667
12506484168398434675 8287363727024426364
15084482988409976371 5336488278949862022
2014068569846684064 13283363193201800350
15339657175136153417 9025008257409985718
11318444942225231213 18177346747481291281
7642891378671755331 14409691939360881065
12473144447422153684 11300841159085743186
15154918972284890440 10378434719175261817
11728299575708058525 8623884324720569287
5536912934727068159 3785471719098672563
3866223381367698813 2041855549207338782
55558678675274406 3656680433568139107
4372534684138875118 9781798479802161095
10597540689648212779 17345195542666880945
6644768422055122572 16595566452673143217
8225839253995992619 11892238112438831989
10841659137349756212 245963574384369306
16214018523367088580 17876782803796273344
12416619172629811436 14120766101351487265
6338414144585125865 15459659556134047010
16753307426496149226 7556415473773132146
4768161884654772774 1209146679985747421
11589394242519211368 885492754920403784
17212398140252234253 5462951662910399380
11782373672861646267 6039246904413898123
9637339079760564974 3571067169804181249
2370751122953733815 9493551659779125674
10407283051481855033 15459114732384054761
2955188549627289056 9114547663135755247
3272926042138686095 7759336995910366304
17145530064436887841 14100223394873680242
8073843366418854753 15600784506021377791
1922909402775472017 9112652123848230160
4441841295260597081 10440811258439093861
14059811458693942596 16145253101111656898
14027713083455081906 11732181897486067832
17832996822359952314 8840129907824449794
7887496188005710920 3147054615275512022
15213443759962563682 13220864526721743160
15557060350325893830 10116717338970574799
9523138555290821863 14458443538570503900
15297032028378205939 12328908495645165410
9898597667977461356 4050824010201642059
6484880668216649107 16739603134678555281
2785390398449991276 3290103125568263802
7917538914318111841 6743703103953943683
15730150660482568496 17385942400789234922
620738662368232953 14444854950540794824
17164604509789885095 2444481956762425589
11429659744574460195 7385280947675603882
12193128690910981403 2821648099835098260
833395354343531221 12562931137244880179
972758006497143327 9782825616740104127
3304209001834074611 5762544200384894405
6678709338252737542 2113897933112970136
2484888274525936527 110577254748729220
17505483237140034198 7063690997241179737
9953392938321434800 16375634460353114319
9751682006939936955 5653676176927870713
17781346830660059811 16401171380746732004
11477121272660943118 17192450515595947241
11556067671852257052 392324322148137388
17387753111584012522 1763573515351420420
13776912277059176082 11431596298255750135
15508291734696731173 12788918878174456796
16067901472036762612 3530915621040401141
11029345469138790332 17151835317147025011
7653852399305307058 9898778436207784841
9110375365697830918 4553178343315109498
3943876071344561962 13102667891008408062
7469191921053173586 4073634326347741517
8816528493957196568 16466293964919660580
7513793345559077857 8575475174002660316
1112592486135974840 17482976474180918742
13417687679328414239 18087767636763429969
10439051172662064304 10168192518481144765
10760394479971353875 5121126917987719842
5789141699058211853 14393940129715155890
17021176655555589160 17081863862762449256
12844905370350305637 3610011229542256166
10952930516285357932 14342067424116902200
7456486379367635496 8674375158465675805
16813202716832613507 9976593244596964240
3330973828155957651 5627260286278917455
12648588386805890952 4205503296726073047
14236372642951542846 6086483528970318634
6039074763943266518 12287564013063271548
6755651131501473179 17046238935140783726
6474604714658573988 10891039777933855512
17706622643487431008 14058147229786904810
13856436302701986538 5671652545293225694
10602298497342210831 2572303469975787616
7846177428841364944 7190175651959908754
9643038891304639276 5039900706421135897
9119376266578780867 188288066502786435
4658317215751895698 6162550278983371320
5743425026371400512 15975148251369349148
287409864877552214 16042314921741158255
14022537700670801029 14225792448836718358
4136231436637381746 17476582429912279190
17037790722429309146 5588611305870436739
12955651034363978915 9366093357243134362
6169408430836326828 17361159614374678884
11397788491748196857 7992603716525193366
10648521449763744283 6269680099931959380
10299456812803994889 3341569376386315572
14837653267958141059 3228713001879927881
13309272684805966693 10757653251354579065
7011507092745386982 6508413880863504
10976489632408379911 10058615434807805732
1746673525903211170 12858337694319672421
18126346972876833577 7848318968190196563
8929243281541992996 11022249675893116187
409115675813630192 292342774143737389
5870051857672650031 9364005401767725843
11769979340183617863 7169452073095611816
4791457292964815942 12571560105256633907
17595434772186273212 4483251861154382001
10242779454030172401 6111493441684759464
3923249810052171167 14453557259667160054
12384969972668478352 16211937198081226628
890675039899996109 9672184186653986979
17175960218928571015 9801762327779702937
1645750020242508996 18365707869799598805
10109377153728648414 4154872441200987761
15305435241204236057 4846174374380610338
4657596764690979246 9752244695905940138
9978029756812202291 4458527914808637510
12199647067827484304 14905409479066887848
9130702062110430046 17185214182341857495
17811729155926126451 5576283703186614107
10406944056903382054 12580709037795389649
4792968466978565994 13423077337479362169
2541459030901601865 6170478576422961996
17736282050177646601 10329832325029579116
5255966346315729667 3167438283533429272
4617390304846901853 15881360704750853307
6794325510947443165 13244450842392817999
12542725120388473662 3809716406804732945
13165905506749641745 577826994094357998
15917581357636460328 6617974529150316721
5960079860494214055 7435322081845556893
18383089309346236903 16595108801353145442
4846795245636078847 4591730048404009545
4262823350242768943 4350971576500456510
10262444061698510732 1586665409218043674
15198354458333394354 8610143439388961580
18175552162359753858 16519366905785198787
17198423996597571762 12295323242095197638
2743078370519104383 15304772371521037387
10091325925731033508 9101927197250218777
12957401592962560467 958503568890794936
6554210546427834556 18005513831785485839
11283022536820322691 11134328949863506676
17437508491581693794 10191975594107536368
1698787879190457980 7655525990667926221
1799802377472466587 6573741548632598708
7947391794858542281 2783506860271402142
3785045642743059286 9228876230712004773
10017768369311246301 13822303452447771324
4246577118702763170 5717840232746645634
13131041992248355899 15236425228117313775
2055165670528734601 11500195698541217048
17585816629981459081 2535317219081724576
3440700053818572083 17465660157664455508
9394202973821229101 8467637732740041617
10292281084745429965 4458609038078854705
8675520853102381928 4137676840056213638
11067792798835973049 13136144954880831852
7836889568406769486 12840290587762508627
6217546920358218609 14610835593112106932
12828924574253126604 13998286375591270798
5601471529933948702 10204899123382408296
5659468817378069384 11278417852423440797
3007039214854128620 13114814432508802046
15929063804829351835 7084501996459325966
4863964795495321417 2482909854707902236
15565723366296585998 10909915898945984162
5195247738040450333 13974492270055315475
440632899006984286 6764733314350836680
3981192446189351806 13365897238624331266
9422106652488388684 15733211297387949183
14630958630104159294 1420371496724029655
2278924907415819199 14890803232045571927
