11255245185900947177 11255245185900947177
15493064339206948280 15493064339206948280
14094709609449619505 14094709609449619505
9717422781573398651 9717422781573398651
1233318116495475256 17266453630936653584
9023281798640686839 18046563597281373678
8138704232208749963 16277408464417499926
10025379645566045234 10025379645566045234
15843729685501204665 15843729685501204665
17369406091235189347 17369406091235189347
1721021796306065940 17210217963060659400
11774364925074169691 11774364925074169691
13908562883358239901 13908562883358239901
1289460733576601917 18052450270072426838
17334378194383302825 17334378194383302825
5426704181465845208 16280112544397535624
6575098428040217080 13150196856080434160
36181679026207183 18416474624339456147
1921733747713492075 17295603729421428675
16795665200453631605 16795665200453631605
1192466175081857013 17886992626227855195
6499832032110640818 12999664064221281636
5340576293354569584 16021728880063708752
1243636845223818979 17410915833133465706
9504061607439282264 9504061607439282264
15885783173674387986 15885783173674387986
7368657820398606834 14737315640797213668
14280539577009066496 14280539577009066496
13505741674845525868 13505741674845525868
16369355682808976207 16369355682808976207
8053972591149192459 16107945182298384918
11634571620841988022 11634571620841988022
13141322789090759952 13141322789090759952
2402666958387815154 16818668708714706078
13248821139901865909 13248821139901865909
7323820378059869045 14647640756119738090
13864171558735389929 13864171558735389929
16683005872904191050 16683005872904191050
16323205525036870026 16323205525036870026
10176899532372218374 10176899532372218374
15661877497403967662 15661877497403967662
157414313603750152 18417474691638767784
2606590495244778053 18246133466713446371
1574472316265664010 17319195478922304110
1541070851872952943 16951779370602482373
14388465653920654701 14388465653920654701
12020716448856534931 12020716448856534931
6621387095091288787 13242774190182577574
11514366444713842398 11514366444713842398
18307160805364886250 18307160805364886250
803170517284586984 17669751380260913648
3591364384666819507 17956821923334097535
15105616134260174211 15105616134260174211
10226985134498997403 10226985134498997403
4024257216307949620 16097028865231798480
722177051668230282 18054426291705757050
18228201139858469375 18228201139858469375
2779942986145391863 16679657916872351178
2367482273466539602 16572375914265777214
6193789508680043714 12387579017360087428
7942090036422585587 15884180072845171174
10112308504529669787 10112308504529669787
18005797246208263957 18005797246208263957
9419200691607038046 9419200691607038046
13139417657389253192 13139417657389253192
3409156578283032371 17045782891415161855
14852916764229484096 14852916764229484096
15266203583810588283 15266203583810588283
6008278177438688364 18024834532316065092
10622793254121877071 10622793254121877071
15632088948613285769 15632088948613285769
2404651131571147122 16832557920998029854
11369093571461835787 11369093571461835787
17235800630770588063 17235800630770588063
10904142857031476073 10904142857031476073
4812692990012724429 14438078970038173287
3203018825680147501 16015094128400737505
691381639321782176 17975922622366336576
15357400196114820189 15357400196114820189
2798719491823335607 16792316950940013642
1371365310844095517 17827749040973241721
12691991299433425755 12691991299433425755
5567212213074916904 16701636639224750712
13841638412240481559 13841638412240481559
5483312474790473197 16449937424371419591
6754891680944542748 13509783361889085496
6048346060979159215 18145038182937477645
4005838835203161128 16023355340812644512
3195846801833470085 15979234009167350425
16477814822807882033 16477814822807882033
43427261691017138 18413158956991266512
6179822554011965129 12359645108023930258
9429581485694444184 9429581485694444184
14160509231934593690 14160509231934593690
14427508594747897668 14427508594747897668
7402718658836400900 14805437317672801800
2473458033521205897 17314206234648441279
3329758347159413704 16648791735797068520
17829317002097186616 17829317002097186616
9456020617153919530 9456020617153919530
14955590262508925859 14955590262508925859
723311684533513276 18082792113337831900
3120271000719572107 15601355003597860535
8011635016943037383 16023270033886074766
7651611947559120342 15303223895118240684
2384449588945151208 16691147122616058456
10060843517057328890 10060843517057328890
16314950307972866483 16314950307972866483
16161845177636241822 16161845177636241822
10301782690811509609 10301782690811509609
14681529743894661273 14681529743894661273
3754251160838372027 15017004643353488108
8289892436102548617 16579784872205097234
11567891100989999160 11567891100989999160
5330083152190402055 15990249456571206165
18409348123203850255 18409348123203850255
15842801405677955117 15842801405677955117
16388686852415711845 16388686852415711845
9307939612173913827 9307939612173913827
13629439874889954511 13629439874889954511
3838597950938542959 15354391803754171836
13458825052789517959 13458825052789517959
2846302938377121945 17077817630262731670
17333198492248449712 17333198492248449712
12422962781249873260 12422962781249873260
9054062667746683743 18108125335493367486
2180062056651795672 17440496453214365376
10487262068626776478 10487262068626776478
10788576598718373916 10788576598718373916
9991220911965350325 9991220911965350325
7147670331888991436 14295340663777982872
7269995164483752097 14539990328967504194
16279625820193461265 16279625820193461265
2194157402953904106 17553259223631232848
8322728012349535935 16645456024699071870
17071436307357996120 17071436307357996120
6629204776244781122 13258409552489562244
11739798671000634783 11739798671000634783
12633455542756260628 12633455542756260628
18368870488469744352 18368870488469744352
15224285099725298716 15224285099725298716
9332811806250493345 9332811806250493345
8017044837917021466 16034089675834042932
16860229363797495082 16860229363797495082
17836565305729589675 17836565305729589675
7758972352326482818 15517944704652965636
15658406276303861233 15658406276303861233
18201075856903639783 18201075856903639783
5054366884148930746 15163100652446792238
12652509472380783956 12652509472380783956
3618923922571451190 18094619612857255950
3582589354631135571 17912946773155677855
13544282959369450172 13544282959369450172
5669895880737509089 17009687642212527267
11584942929952512609 11584942929952512609
14335325129751890323 14335325129751890323
192871862964775248 18322826981653648560
15873170953276777074 15873170953276777074
15937086832276942563 15937086832276942563
8612342310009292203 17224684620018584406
9901807042294071029 9901807042294071029
7799833336291381094 15599666672582762188
18381194194744772137 18381194194744772137
13909131648939820372 13909131648939820372
11956488831131717256 11956488831131717256
2649615477667134617 15897692866002807702
16929764885208787731 16929764885208787731
17313303074088709858 17313303074088709858
10503678529158428242 10503678529158428242
7563085008225994438 15126170016451988876
740298032463514830 17767152779124355920
6479464750829462561 12958929501658925122
4299762972516712348 17199051890066849392
464261428692269067 18106195718998493613
200264311632388791 18424316670179768772
14573041658107770256 14573041658107770256
10590742283931069040 10590742283931069040
9680375023835603869 9680375023835603869
2538460166345848444 17769221164420939108
1516735299232398810 18200823590788785720
16895400392707926679 16895400392707926679
2126612338113371131 17012898704906969048
17701879515774815877 17701879515774815877
6020929905010532383 18062789715031597149
11879647336665673765 11879647336665673765
5896658105382011629 17689974316146034887
12901616826282777220 12901616826282777220
4859286031539932043 14577858094619796129
17714354392019493303 17714354392019493303
15657803758604200114 15657803758604200114
7033533320570349283 14067066641140698566
3921565432797612159 15686261731190448636
14354268475886576363 14354268475886576363
1335641919213297577 17363344949772868501
1405807315458126454 18275495100955643902
525404082690318048 18389142894161131680
9422995558788352187 9422995558788352187
1158527714286898950 17377915714303484250
7806881360648640019 15613762721297280038
1998176579717662845 17983589217458965605
10926361695565294658 10926361695565294658
4731683842149871578 14195051526449614734
13388767294699198304 13388767294699198304
10297107584121885547 10297107584121885547
10285004487382925847 10285004487382925847
13198225489517208175 13198225489517208175
10522075603002534780 10522075603002534780
7278702421341905110 14557404842683810220
12071236744788143325 12071236744788143325
10182816983429741542 10182816983429741542
12114299148100067223 12114299148100067223
